y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
3187.0,3599.0,499.0,491.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
3625.0,3441.0,465.0,508.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
3792.0,3358.0,464.0,455.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
4396.0,4541.0,483.0,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
4335.0,5488.0,482.0,368.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
4344.0,5786.0,464.0,316.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
6330.0,2682.0,578.0,553.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243755.jpg,disk
1226.0,7641.4,422.8000000000002,322.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
1953.6000000000004,6741.8,423.1999999999998,352.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2424.6000000000004,7546.0,390.7999999999993,299.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2484.0,5934.0,451.75,413.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2819.25,7163.25,443.25,375.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3031.5,7197.5,243.0,252.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3643.6,7862.8,462.8000000000002,312.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4804.0,7735.0,424.5999999999999,363.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4129.25,6384.0,435.5,373.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4047.0,5813.0,452.0,405.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4631.75,6085.25,475.25,455.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4656.0,6120.0,408.0,252.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3803.8,6970.0,418.0,365.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2933.6,6400.2,434.4000000000001,403.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
1287.333333333333,4952.333333333333,506.33333333333394,432.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2783.0,5344.0,473.75,423.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3412.5,5607.75,492.25,396.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3296.75,5220.25,476.5,368.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3197.75,4838.25,520.25,452.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2935.5,4491.75,509.0,467.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3054.0,3611.5,545.25,521.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3493.0,3472.0,558.3333333333335,540.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3652.5,3394.0,484.0,477.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
2166.3999999999996,2881.6,631.2000000000007,647.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
782.6000000000004,2028.0,667.0,709.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
5295.0,4904.0,564.75,503.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
5279.0,4954.5,355.0,398.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
5309.0,2668.4,630.0,634.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
3353.25,2462.0,720.0,627.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4665.0,6087.0,375.0,164.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243783.jpg,disk
4326.6,365.4,755.4000000000001,819.4,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4335.0,3979.6,544.4000000000001,488.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
3014.2,3544.4,573.2000000000003,551.9999999999995,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2255.8,2794.2,617.1999999999998,574.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
794.3999999999996,2042.2,693.8000000000002,653.8,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1371.0,3243.8,587.3999999999996,593.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1879.0,4300.6,584.1999999999998,573.5999999999995,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
3226.8,4668.4,493.7999999999997,470.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2731.75,4846.75,483.25,432.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
5488.6,4805.8,516.6000000000001,543.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4627.2,6036.6,468.0000000000002,403.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
3517.75,5993.5,419.25,379.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
3886.75,6096.5,415.5,350.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4139.0,6402.5,417.25,342.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4572.0,7096.75,409.75,299.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
3828.6,6994.2,413.5999999999999,347.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4825.8,7781.0,395.1999999999998,279.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2649.3999999999996,7023.8,421.8000000000002,311.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2050.75,6145.75,432.5,341.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1598.0,5818.25,443.75,364.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
894.3999999999996,4791.8,517.6000000000004,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
251.0,5253.4,486.39999999999964,438.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1082.1999999999998,5996.0,432.60000000000036,354.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1433.0,6249.75,435.0,341.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1049.8000000000002,6728.0,425.0,333.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2438.2,7570.6,395.40000000000055,290.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2878.0,5795.0,459.25,432.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4659.333333333334,6192.333333333333,433.9999999999998,320.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1938.0,4402.5,475.5,360.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
1936.0,4347.0,490.0,374.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
5529.0,4723.333333333333,513.6666666666666,381.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4780.0,4718.0,452.5,513.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
4368.666666666666,3242.0,450.0,540.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674243811.jpg,disk
2259.2,2767.6,599.8000000000002,637.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2825.6000000000004,3964.4,523.1999999999998,526.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2336.75,3953.5,497.75,477.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2404.2,4843.0,470.60000000000036,472.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
5843.4,1842.6,669.8,729.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4112.25,3957.75,516.5,472.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4356.5,3525.0,515.0,511.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4632.0,4738.4,537.0,499.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
242.80000000000018,4319.2,547.0,512.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
1926.666666666667,4393.333333333333,500.33333333333303,460.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
1931.5,4391.5,499.5,362.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
1935.0,4330.0,487.5,386.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2833.8,5364.4,493.0,408.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3190.0,5817.25,422.25,357.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3151.0,6266.25,413.25,338.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3439.75,6050.0,402.75,349.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3659.5,6265.5,412.5,336.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
1586.1999999999998,5813.2,492.1999999999998,388.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
1513.0,6406.0,429.60000000000036,356.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2379.333333333333,6316.333333333333,405.66666666666697,308.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2423.666666666667,6601.333333333333,390.66666666666606,294.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
642.1999999999998,6275.6,446.1999999999998,387.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
842.25,6917.5,418.0,352.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
874.5,6914.0,370.0,255.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
2431.333333333333,7964.333333333333,315.33333333333394,239.0000000000009,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4275.75,6041.5,438.0,360.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3817.4,7002.6,414.4000000000001,317.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4197.333333333334,6490.666666666667,378.0,332.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4839.2,7749.2,367.0000000000002,335.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4588.75,7090.25,395.75,307.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4667.333333333334,6154.333333333333,407.6666666666665,367.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4670.0,6132.0,401.5,221.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
4674.5,6083.5,389.0,249.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
3053.25,7528.75,363.75,274.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243839.jpg,disk
806.333333333333,4370.666666666667,545.666666666667,507.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2790.666666666667,3958.0,595.333333333333,507.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2372.333333333333,4823.666666666667,527.0000000000005,536.6666666666661,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4118.0,3922.3333333333335,545.0,529.9999999999995,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4563.0,4814.5,592.0,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
3283.6666666666665,5954.0,481.0,394.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2706.0,6495.0,531.3333333333335,384.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
3859.3333333333335,7139.0,426.6666666666665,382.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
620.5,6276.0,431.5,348.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
846.0,6005.0,450.0,417.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2833.5,2239.0,625.5,640.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
5031.5,6031.0,436.0,395.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
6502.0,2030.0,442.0,586.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
1392.0,7125.5,381.0,351.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2241.0,7652.0,402.0,345.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2393.0,7906.5,406.5,328.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
3814.5,7813.0,408.0,295.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2651.0,6999.0,440.5,320.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
3984.0,5888.0,407.5,403.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4303.0,6018.0,416.0,393.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
3861.5,6370.0,403.5,343.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4189.0,6477.0,422.0,369.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4203.0,6825.0,401.0,327.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4553.5,7081.5,448.0,317.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
1003.0,7696.0,404.0,324.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
1700.0,2418.0,640.0,684.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2446.0,1839.0,613.0,632.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
2463.0,1681.0,623.0,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
4690.0,6102.0,368.0,429.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243867.jpg,disk
671.1999999999998,4070.2,537.0,481.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
1729.25,2521.0,583.0,569.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
1719.5,2467.25,555.5,446.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
1699.0,2412.6666666666665,582.666666666667,469.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2398.8,4862.6,455.5999999999999,407.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2819.8,3979.8,492.39999999999964,492.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
974.1999999999998,4614.2,489.0,432.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
842.1999999999998,6054.8,436.0,354.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
1107.0,6965.2,406.39999999999964,315.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
706.1999999999998,7645.0,374.8000000000002,258.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2359.2,7477.6,353.40000000000055,272.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2415.8,7962.0,336.0,237.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2908.25,6271.0,396.5,335.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
2940.0,6234.0,371.0,285.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3053.0,7443.4,353.1999999999998,260.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3363.0,6787.4,412.1999999999998,304.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3831.4,7820.6,357.4000000000001,257.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3882.4,7208.0,365.1999999999998,278.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3827.4,6773.6,372.7999999999997,292.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3736.0,6124.0,397.0,334.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
4256.0,6848.0,356.1999999999998,285.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
3382.6,4950.4,462.4000000000001,424.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
4023.8,4276.0,508.1999999999998,436.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
4129.2,3869.6,514.6000000000004,473.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
4961.6,5245.4,461.0,379.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
5265.5,6098.25,435.5,340.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
5258.0,6068.0,410.66666666666674,285.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
5098.75,6733.75,380.0,278.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
5159.5,6632.0,396.75,266.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
4852.6,7780.4,370.60000000000014,259.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
6626.4,1976.6,317.40000000000003,619.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
909.0,7146.0,317.0,345.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243895.jpg,disk
268.0,4417.666666666667,616.333333333333,635.6666666666661,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
910.666666666667,701.0,755.333333333333,855.6666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2931.6666666666665,3613.0,597.666666666667,565.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
4360.666666666666,2443.6666666666665,655.0000000000002,652.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
6035.666666666667,2117.6666666666665,691.0,745.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
5690.666666666667,4453.666666666667,627.3333333333333,545.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
4656.0,5818.5,513.0,415.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
4917.333333333333,5206.0,531.6666666666667,467.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2996.0,5033.0,497.5,465.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2084.5,5098.0,582.0,396.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2251.0,4683.0,548.5,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2318.5,7444.5,419.0,332.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
3836.0,7762.5,344.5,363.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
3019.0,7372.0,373.0,340.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
1676.0,6529.0,431.0,475.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
2107.0,6960.0,461.0,445.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
3950.5,6561.0,551.5,377.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
5272.0,6069.0,441.0,416.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
3981.0,4205.0,600.0,541.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
3415.0,5015.0,550.0,490.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
1211.5,2853.0,733.5,673.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
710.5,6137.0,514.5,640.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
5392.0,5534.0,35.0,35.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243924.jpg,disk
5740.75,4467.0,512.25,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
5266.5,6090.75,447.75,359.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
5256.0,6065.0,393.5,252.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4810.5,6769.5,411.5,347.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4840.5,6739.5,381.5,236.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4565.5,7221.5,392.5,289.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3672.5,7678.0,322.0,252.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3654.0,7637.0,330.5,206.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3854.3333333333335,7832.0,334.6666666666665,235.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2326.25,7785.5,295.75,244.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2482.666666666667,7619.666666666667,309.33333333333303,271.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
1344.5,7759.0,334.25,271.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
1392.0,7743.0,328.0,192.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
1031.75,7773.75,283.0,251.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4950.75,5248.25,458.75,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4677.5,5809.0,481.0,405.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3994.75,6591.5,397.0,328.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
4399.75,2465.75,558.25,609.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
6087.0,2148.0,649.25,652.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3994.75,4268.0,555.0,459.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3928.25,3797.75,507.75,465.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3708.25,5612.0,447.0,465.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3711.0,5624.0,406.0,256.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2129.5,5061.75,458.75,464.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2941.75,3650.25,543.5,528.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2630.5,4615.0,517.0,474.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2192.25,3633.75,542.0,529.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
774.3999999999996,3268.2,605.6000000000004,534.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
297.0,4491.8,523.0,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
650.6000000000004,6149.4,493.59999999999945,427.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
690.5,6186.0,428.0,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
746.5,6126.0,396.0,264.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2313.5,5981.75,428.5,372.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
2976.0,6433.75,422.25,393.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
3002.5,6436.0,373.5,226.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
1567.0,6383.4,416.1999999999998,347.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243952.jpg,disk
580.0,3250.0,860.0,520.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
270.0,4460.0,550.0,500.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
700.0,6060.0,520.0,520.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
1070.0,7450.0,530.0,710.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
2171.0,7610.0,770.0,490.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
3612.0,7500.0,650.0,740.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
4922.0,7510.0,381.0,590.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
4942.0,6040.0,1051.0,790.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
5263.0,4800.0,850.0,650.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
4542.0,5010.0,420.0,560.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
3301.0,2360.0,1671.0,920.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
1911.0,3400.0,990.0,860.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
2001.0,4540.0,1390.0,990.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
1490.0,5960.0,1351.0,1060.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
3592.0,6360.0,630.0,440.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
4352.0,6880.0,500.0,580.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674243980.jpg,disk
